country,index,score,,indices,countries
Austria,Policy & Governance,5.44,,,
Austria,Public Opinion,1.58,,,
Austria,Infrastructure,0.8,,,
Austria,Total,14.02,,,
Poland,R&D,0.38,,,
Poland,Responsible AI,0.03,,,
Poland,Economy,2.44,,,
Poland,Education,2.02,,,
Poland,Diversity,1.08,,,
Poland,Policy & Governance,4.42,,,
Poland,Public Opinion,1.43,,,
Poland,Infrastructure,2.08,,,
Poland,Total,13.88,,,
Sweden,R&D,0.43,,,
Sweden,Responsible AI,0.03,,,
Sweden,Economy,2.56,,,
Sweden,Education,1.69,,,
Sweden,Diversity,1.09,,,
Sweden,Policy & Governance,4.49,,,
Sweden,Public Opinion,1.03,,,
Sweden,Infrastructure,2.52,,,
Sweden,Total,13.84,,,
Malaysia,R&D,0.45,,,
Malaysia,Responsible AI,0,,,
Malaysia,Economy,2.42,,,
Malaysia,Education,1.15,,,
Malaysia,Diversity,1.08,,,
Malaysia,Policy & Governance,4.64,,,
Malaysia,Public Opinion,1.18,,,
Malaysia,Infrastructure,2.58,,,
Malaysia,Total,13.51,,,
Saudi Arabia,R&D,0.64,,,
Saudi Arabia,Responsible AI,0.01,,,
Saudi Arabia,Economy,2.47,,,
Saudi Arabia,Education,0.8,,,
Saudi Arabia,Diversity,1.08,,,
Saudi Arabia,Policy & Governance,4.56,,,
Saudi Arabia,Public Opinion,2.25,,,
Saudi Arabia,Infrastructure,1.55,,,
Saudi Arabia,Total,13.36,,,
Australia,R&D,1.03,,,
Australia,Responsible AI,0.41,,,
Australia,Economy,2.2,,,
Australia,Education,0.94,,,
Australia,Diversity,1.03,,,
Australia,Policy & Governance,5.87,,,
Australia,Public Opinion,0.48,,,
Australia,Infrastructure,1.15,,,
Australia,Total,13.11,,,
Russia,R&D,0.73,,,
Russia,Responsible AI,0,,,
Russia,Economy,2.47,,,
Russia,Education,1.12,,,
Russia,Diversity,1.08,,,
Russia,Policy & Governance,5.49,,,
Russia,Public Opinion,0.52,,,
Russia,Infrastructure,1.27,,,
Russia,Total,12.67,,,
Ireland,R&D,0.27,,,
Ireland,Responsible AI,0.05,,,
Ireland,Economy,1.69,,,
Ireland,Education,1.14,,,
Ireland,Diversity,1.11,,,
Ireland,Policy & Governance,5.75,,,
Ireland,Public Opinion,0.83,,,
Ireland,Infrastructure,1.76,,,
Ireland,Total,12.59,,,
Turkey,R&D,0.6,,,
Turkey,Responsible AI,0,,,
Turkey,Economy,2.45,,,
Turkey,Education,1.12,,,
Turkey,Diversity,1.08,,,
Turkey,Policy & Governance,4.56,,,
Turkey,Public Opinion,1.03,,,
Turkey,Infrastructure,0.28,,,
Turkey,Total,11.13,,,
Estonia,R&D,0.03,,,
Estonia,Responsible AI,0.03,,,
Estonia,Economy,2.42,,,
Estonia,Education,0,,,
Estonia,Diversity,1.08,,,
Estonia,Policy & Governance,4.52,,,
Estonia,Public Opinion,0.46,,,
Estonia,Infrastructure,1.42,,,
Estonia,Total,9.96,,,
Mexico,R&D,0.2,,,
Mexico,Responsible AI,0.01,,,
Mexico,Economy,2.43,,,
Mexico,Education,0,,,
Mexico,Diversity,1.08,,,
Mexico,Policy & Governance,4.67,,,
Mexico,Public Opinion,0.17,,,
Mexico,Infrastructure,0.54,,,
Mexico,Total,9.1,,,
Brazil,R&D,0.65,,,
Brazil,Responsible AI,0,,,
Brazil,Economy,0.65,,,
Brazil,Education,0,,,
Brazil,Diversity,0,,,
Brazil,Policy & Governance,4.48,,,
Brazil,Public Opinion,0.54,,,
Brazil,Infrastructure,1.84,,,
Brazil,Total,8.16,,,
New Zealand,R&D,0.11,,,
New Zealand,Responsible AI,0.02,,,
New Zealand,Economy,1.94,,,
New Zealand,Education,0.67,,,
New Zealand,Diversity,1.48,,,
New Zealand,Policy & Governance,0.06,,,
New Zealand,Public Opinion,0.42,,,
New Zealand,Infrastructure,2.18,,,
New Zealand,Total,7.59,,,
South Africa,R&D,0.14,,,
South Africa,Responsible AI,0.02,,,
South Africa,Economy,1.34,,,
South Africa,Education,0.34,,,
South Africa,Diversity,1.43,,,
South Africa,Policy & Governance,0.14,,,
South Africa,Public Opinion,0.03,,,
South Africa,Infrastructure,0.27,,,
South Africa,Total,3.71,,,
