month_year,Category,Number
August 2016,Technical Management,55029.304099999994
August 2016,Telecom,42245.69442
August 2017,Business & Data Analysts,91072.84314
August 2017,Hardware Engineers,16414.38929
August 2017,Information Technology,60272.66775
August 2017,Network & Security,120303.97825
August 2017,"Product, Graphic, UX Design",62602.79956
August 2017,Software Engineers,118706.96275
August 2017,Technical Management,67867.99963
August 2017,Telecom,28077.69601
August 2018,Business & Data Analysts,103923.9338
August 2018,Hardware Engineers,17438.42785
August 2018,Information Technology,71164.75069
August 2018,Network & Security,158372.55041
August 2018,"Product, Graphic, UX Design",61386.92821
August 2018,Software Engineers,129418.46067
August 2018,Technical Management,54792.962380000004
August 2018,Telecom,41730.53312
August 2019,Business & Data Analysts,108412.15763
August 2019,Hardware Engineers,13796.22211
August 2019,Information Technology,61176.42404
August 2019,Network & Security,164189.06659
August 2019,"Product, Graphic, UX Design",57059.68504
August 2019,Software Engineers,147950.9775
August 2019,Technical Management,49891.9718
August 2019,Telecom,40954.588480000006
August 2020,Business & Data Analysts,112374.90806
August 2020,Hardware Engineers,15101.82559
August 2020,Information Technology,55976.013600000006
August 2020,Network & Security,182984.12585
August 2020,"Product, Graphic, UX Design",59671.03675
August 2020,Software Engineers,155320.56167999998
August 2020,Technical Management,63110.25378
August 2020,Telecom,41536.49125
August 2021,Business & Data Analysts,123053.26264999999
August 2021,Hardware Engineers,7287.99062
August 2021,Information Technology,76983.00618
August 2021,Network & Security,185218.71545999998
August 2021,"Product, Graphic, UX Design",48897.89869
August 2021,Software Engineers,158771.39059
August 2021,Technical Management,66809.42435
August 2021,Telecom,36608.166540000006
August 2022,Business & Data Analysts,149449.88024
August 2022,Hardware Engineers,12612.73945
August 2022,Information Technology,88152.9885
August 2022,Network & Security,179758.08822
August 2022,"Product, Graphic, UX Design",53725.42808
August 2022,Software Engineers,171343.86261
August 2022,Technical Management,84076.94175999999
August 2022,Telecom,33806.93291
August 2023,Business & Data Analysts,150645.22821
August 2023,Hardware Engineers,15773.092639999999
August 2023,Information Technology,91237.31851
August 2023,Network & Security,202028.02496
August 2023,"Product, Graphic, UX Design",52258.44809
August 2023,Software Engineers,171994.14352
August 2023,Technical Management,87195.05446
August 2023,Telecom,40617.2045
August 2024,Business & Data Analysts,147865.21056
August 2024,Hardware Engineers,13963.15993
August 2024,Information Technology,94788.54479
August 2024,Network & Security,210323.74551
August 2024,"Product, Graphic, UX Design",47458.50029
August 2024,Software Engineers,202139.04843
August 2024,Technical Management,76590.34595999999
August 2024,Telecom,37394.34453
February 1987,Business & Data Analysts,17995.20214
February 1987,Hardware Engineers,22617.02341
February 1987,Information Technology,11173.15689
February 1987,Network & Security,28352.02852
February 1987,"Product, Graphic, UX Design",13276.97367
February 1987,Software Engineers,21693.530189999998
February 1987,Technical Management,9520.35161
February 1987,Telecom,48588.01289
February 1988,Business & Data Analysts,19285.74507
February 1988,Hardware Engineers,23596.48601
February 1988,Information Technology,12234.65473
February 1988,Network & Security,35142.51455000001
February 1988,"Product, Graphic, UX Design",13741.34412
February 1988,Software Engineers,27417.74338
February 1988,Technical Management,11994.43265
February 1988,Telecom,51829.15354000001
February 1989,Business & Data Analysts,20512.07624
February 1989,Hardware Engineers,25571.74404
February 1989,Information Technology,13169.6649
February 1989,Network & Security,36900.725439999995
February 1989,"Product, Graphic, UX Design",14120.17865
February 1989,Software Engineers,27728.5015
February 1989,Technical Management,9882.61822
February 1989,Telecom,55400.99353
February 1990,Business & Data Analysts,22959.22334
February 1990,Hardware Engineers,21441.756820000002
February 1990,Information Technology,15497.97785
February 1990,Network & Security,41204.16009
February 1990,"Product, Graphic, UX Design",13425.37396
February 1990,Software Engineers,32902.71669
February 1990,Technical Management,13189.65424
February 1990,Telecom,41672.4072
February 1991,Business & Data Analysts,26428.20779
February 1991,Hardware Engineers,23642.253829999998
February 1991,Information Technology,16629.619590000002
February 1991,Network & Security,46994.83512
February 1991,"Product, Graphic, UX Design",11815.99416
February 1991,Software Engineers,40680.05492
February 1991,Technical Management,12326.418959999999
February 1991,Telecom,44737.72075
February 1992,Business & Data Analysts,27670.37009
February 1992,Hardware Engineers,25140.81984
February 1992,Information Technology,17331.08699
February 1992,Network & Security,48511.951539999995
February 1992,"Product, Graphic, UX Design",14606.71088
February 1992,Software Engineers,41912.20193
February 1992,Technical Management,12880.90322
February 1992,Telecom,46859.9471
February 1993,Business & Data Analysts,26531.461219999997
February 1993,Hardware Engineers,24285.45646
February 1993,Information Technology,16613.17427
February 1993,Network & Security,44672.42812
February 1993,"Product, Graphic, UX Design",15604.70626
February 1993,Software Engineers,38710.26348
February 1993,Technical Management,14057.20179
February 1993,Telecom,40925.83297
February 1994,Business & Data Analysts,26881.31884
February 1994,Hardware Engineers,21191.78918
February 1994,Information Technology,15883.63586
February 1994,Network & Security,47945.33861
February 1994,"Product, Graphic, UX Design",16846.72812
February 1994,Software Engineers,37298.72425000001
February 1994,Technical Management,12474.04767
February 1994,Telecom,42132.89703
February 1995,Business & Data Analysts,29946.92088
February 1995,Hardware Engineers,20348.93105
February 1995,Information Technology,18101.96955
February 1995,Network & Security,52412.471919999996
February 1995,"Product, Graphic, UX Design",19956.15256
February 1995,Software Engineers,42854.988900000004
February 1995,Technical Management,13310.374759999999
February 1995,Telecom,44790.50588
February 1996,Business & Data Analysts,36022.89614
February 1996,Hardware Engineers,22667.76455
February 1996,Information Technology,19730.89544
February 1996,Network & Security,63805.23059000001
February 1996,"Product, Graphic, UX Design",16145.7007
February 1996,Software Engineers,54011.26571
February 1996,Technical Management,14238.53097
February 1996,Telecom,48057.36971
February 1997,Business & Data Analysts,34371.41012
February 1997,Hardware Engineers,19530.94088
February 1997,Information Technology,21333.4357
February 1997,Network & Security,57257.26341
February 1997,"Product, Graphic, UX Design",23438.93107
February 1997,Software Engineers,49411.098119999995
February 1997,Technical Management,21186.459430000003
February 1997,Telecom,43204.34925
February 1998,Business & Data Analysts,38881.34444
February 1998,Hardware Engineers,18786.760739999998
February 1998,Information Technology,23492.203930000003
February 1998,Network & Security,57029.81042
February 1998,"Product, Graphic, UX Design",22135.58592
February 1998,Software Engineers,60716.82243
February 1998,Technical Management,19519.63358
February 1998,Telecom,42269.06303
February 1999,Business & Data Analysts,43453.92555
February 1999,Hardware Engineers,15526.71633
February 1999,Information Technology,24755.40025
February 1999,Network & Security,56704.92891
February 1999,"Product, Graphic, UX Design",25399.46147
February 1999,Software Engineers,69228.36819000001
February 1999,Technical Management,24307.92005
February 1999,Telecom,38576.68889
February 2000,Business & Data Analysts,50106.63472
February 2000,Hardware Engineers,17479.36904
February 2000,Information Technology,29226.54635
February 2000,Network & Security,69942.98797
February 2000,"Product, Graphic, UX Design",22308.87363
February 2000,Software Engineers,69735.00027
February 2000,Technical Management,21064.62788
February 2000,Telecom,44120.849350000004
February 2001,Business & Data Analysts,51172.39177
February 2001,Hardware Engineers,14967.65565
February 2001,Information Technology,27000.75848
February 2001,Network & Security,80496.51634999999
February 2001,"Product, Graphic, UX Design",30933.02716
February 2001,Software Engineers,82105.56443
February 2001,Technical Management,30677.88042
February 2001,Telecom,40023.64587
February 2002,Business & Data Analysts,57187.05213
February 2002,Hardware Engineers,16182.47487
February 2002,Information Technology,29936.58649
February 2002,Network & Security,82365.24145
February 2002,"Product, Graphic, UX Design",26181.56915
February 2002,Software Engineers,83776.11046000001
February 2002,Technical Management,35976.3556
February 2002,Telecom,32354.97837
February 2003,Business & Data Analysts,56496.00647
February 2003,Hardware Engineers,17179.273849999998
February 2003,Information Technology,28426.14263
February 2003,Network & Security,84317.81808
February 2003,"Product, Graphic, UX Design",30993.58591
February 2003,Software Engineers,86468.67020000001
February 2003,Technical Management,35905.11245
February 2003,Telecom,38435.40265
February 2004,Business & Data Analysts,58467.22552000001
February 2004,Hardware Engineers,16237.71694
February 2004,Information Technology,33545.2882
February 2004,Network & Security,81544.45636
February 2004,"Product, Graphic, UX Design",33389.38513
February 2004,Software Engineers,85234.3563
February 2004,Technical Management,34542.19352
February 2004,Telecom,35672.78664
February 2005,Business & Data Analysts,49927.78415
February 2005,Hardware Engineers,24695.07256
February 2005,Information Technology,26718.376360000002
February 2005,Network & Security,90785.54952
February 2005,"Product, Graphic, UX Design",36053.03199
February 2005,Software Engineers,72438.18440999999
February 2005,Technical Management,43611.017069999994
February 2005,Telecom,32537.59787
February 2006,Business & Data Analysts,60430.83486
February 2006,Hardware Engineers,15179.87941
February 2006,Information Technology,32975.34083
February 2006,Network & Security,93008.98985
February 2006,"Product, Graphic, UX Design",37771.42657
February 2006,Software Engineers,81696.21526
February 2006,Technical Management,50433.39791
February 2006,Telecom,38153.40535
February 2007,Business & Data Analysts,61513.86907
February 2007,Hardware Engineers,13675.078819999999
February 2007,Information Technology,32833.64249
February 2007,Network & Security,97031.18683
February 2007,"Product, Graphic, UX Design",40983.95986
February 2007,Software Engineers,79010.3288
February 2007,Technical Management,48768.41205
February 2007,Telecom,34377.05614
February 2008,Business & Data Analysts,77937.36807
February 2008,Hardware Engineers,19379.60564
February 2008,Information Technology,36020.16891
February 2008,Network & Security,102952.90719
February 2008,"Product, Graphic, UX Design",44622.07244
February 2008,Software Engineers,88766.26819999999
February 2008,Technical Management,42996.79624
February 2008,Telecom,37616.02214
February 2009,Business & Data Analysts,71933.73375
February 2009,Hardware Engineers,17960.20769
February 2009,Information Technology,40143.94274
February 2009,Network & Security,124710.36812999999
February 2009,"Product, Graphic, UX Design",48248.52103
February 2009,Software Engineers,86533.75356
February 2009,Technical Management,48827.87406
February 2009,Telecom,26593.51195
February 2010,Business & Data Analysts,76166.04984
February 2010,Hardware Engineers,12448.44254
February 2010,Information Technology,50126.23831
February 2010,Network & Security,122767.2981
February 2010,"Product, Graphic, UX Design",42634.06492
February 2010,Software Engineers,86090.88384
February 2010,Technical Management,44755.21022
February 2010,Telecom,39177.7302
February 2011,Business & Data Analysts,67608.58811
February 2011,Hardware Engineers,15864.6439
February 2011,Information Technology,46165.12459
February 2011,Network & Security,117933.35397
February 2011,"Product, Graphic, UX Design",58872.43419
February 2011,Software Engineers,93472.40372999999
February 2011,Technical Management,47602.63641000001
February 2011,Telecom,42872.17057
February 2012,Business & Data Analysts,77551.94135000001
February 2012,Hardware Engineers,17467.35725
February 2012,Information Technology,49630.277649999996
February 2012,Network & Security,123636.03053
February 2012,"Product, Graphic, UX Design",52548.71898
February 2012,Software Engineers,93396.99548
February 2012,Technical Management,46286.661519999994
February 2012,Telecom,29054.312550000002
February 2013,Business & Data Analysts,83573.35526
February 2013,Hardware Engineers,20078.60723
February 2013,Information Technology,57323.72507
February 2013,Network & Security,124020.90937000001
February 2013,"Product, Graphic, UX Design",56880.89727
February 2013,Software Engineers,94113.18747
February 2013,Technical Management,50558.63667
February 2013,Telecom,33387.385070000004
February 2014,Business & Data Analysts,81569.07844000001
February 2014,Hardware Engineers,12547.62802
February 2014,Information Technology,47517.82572
February 2014,Network & Security,124947.30515
February 2014,"Product, Graphic, UX Design",49998.74048
February 2014,Software Engineers,99614.44067
February 2014,Technical Management,51666.66116
February 2014,Telecom,34005.68313
February 2015,Business & Data Analysts,82803.17038
February 2015,Hardware Engineers,15395.50628
February 2015,Information Technology,57529.43068
February 2015,Network & Security,140047.71007
February 2015,"Product, Graphic, UX Design",52440.12051
February 2015,Software Engineers,99611.01441
February 2015,Technical Management,68460.98533
February 2015,Telecom,33730.79184
February 2016,Business & Data Analysts,93012.97433000001
February 2016,Hardware Engineers,19282.201780000003
February 2016,Information Technology,69565.67279
February 2016,Network & Security,119212.50752000001
February 2016,"Product, Graphic, UX Design",49822.157
February 2016,Software Engineers,105761.8168
February 2016,Technical Management,54546.605619999995
February 2016,Telecom,39842.713319999995
February 2017,Business & Data Analysts,82911.10778
February 2017,Hardware Engineers,14137.18752
February 2017,Information Technology,64011.77929
February 2017,Network & Security,114102.87869
February 2017,"Product, Graphic, UX Design",56512.55436
February 2017,Software Engineers,112140.40921
February 2017,Technical Management,59858.31917
February 2017,Telecom,41191.9985
February 2018,Business & Data Analysts,89184.55537999999
February 2018,Hardware Engineers,11976.24689
February 2018,Information Technology,59281.76474
February 2018,Network & Security,146275.90101
February 2018,"Product, Graphic, UX Design",54761.54284
February 2018,Software Engineers,130939.67042000001
February 2018,Technical Management,65500.4104
February 2018,Telecom,42350.02648
February 2019,Business & Data Analysts,130644.0611
February 2019,Hardware Engineers,17106.78064
February 2019,Information Technology,54598.59727
February 2019,Network & Security,168340.54241000002
February 2019,"Product, Graphic, UX Design",53404.21807
February 2019,Software Engineers,153021.1659
February 2019,Technical Management,51678.85635
February 2019,Telecom,49944.53735
February 2020,Business & Data Analysts,121606.67546
February 2020,Hardware Engineers,16137.587769999998
February 2020,Information Technology,67868.099
February 2020,Network & Security,170662.76841999998
February 2020,"Product, Graphic, UX Design",48803.07879
February 2020,Software Engineers,131403.29525999998
February 2020,Technical Management,62929.158919999994
February 2020,Telecom,48598.450020000004
February 2021,Business & Data Analysts,119665.42358999999
February 2021,Hardware Engineers,12493.77715
February 2021,Information Technology,91887.33251000001
February 2021,Network & Security,192354.85857
February 2021,"Product, Graphic, UX Design",48581.27442
February 2021,Software Engineers,165224.53505
February 2021,Technical Management,66777.36435999999
February 2021,Telecom,37318.53017
February 2022,Business & Data Analysts,134340.21324
February 2022,Hardware Engineers,12859.64286
February 2022,Information Technology,86397.02035
February 2022,Network & Security,195843.71899
February 2022,"Product, Graphic, UX Design",70664.2938
February 2022,Software Engineers,163796.53779
February 2022,Technical Management,71784.03218000001
February 2022,Telecom,39913.57159
February 2023,Business & Data Analysts,161850.27559
February 2023,Hardware Engineers,13810.14417
February 2023,Information Technology,80561.11491
February 2023,Network & Security,188246.19663
February 2023,"Product, Graphic, UX Design",48074.27207
February 2023,Software Engineers,194505.35708
February 2023,Technical Management,94079.00517
February 2023,Telecom,37391.328629999996
February 2024,Business & Data Analysts,170062.31355000002
February 2024,Hardware Engineers,9993.113
February 2024,Information Technology,100587.95021
February 2024,Network & Security,197685.17655
February 2024,"Product, Graphic, UX Design",58871.44463
February 2024,Software Engineers,206898.38023
February 2024,Technical Management,94581.06392
February 2024,Telecom,33006.50353
February 2025,Business & Data Analysts,144440.71651
February 2025,Hardware Engineers,19217.44054
February 2025,Information Technology,91518.62355
February 2025,Network & Security,200253.71878000002
February 2025,"Product, Graphic, UX Design",49556.66874
February 2025,Software Engineers,186655.90806
February 2025,Technical Management,82495.83874
February 2025,Telecom,36923.0066
May 1987,Business & Data Analysts,20179.3791
May 1987,Hardware Engineers,20394.62987
May 1987,Information Technology,11700.50764
May 1987,Network & Security,31067.293299999998
May 1987,"Product, Graphic, UX Design",10505.89257
May 1987,Software Engineers,24747.92966
May 1987,Technical Management,11030.261890000002
May 1987,Telecom,48641.71403
May 1988,Business & Data Analysts,20054.46535
May 1988,Hardware Engineers,24594.73472
May 1988,Information Technology,12308.15295
May 1988,Network & Security,35018.13829
May 1988,"Product, Graphic, UX Design",12202.53899
May 1988,Software Engineers,27662.908199999998
May 1988,Technical Management,12426.663550000001
May 1988,Telecom,49263.876729999996
May 1989,Business & Data Analysts,22144.145089999998
May 1989,Hardware Engineers,24047.28465
May 1989,Information Technology,14379.59303
May 1989,Network & Security,37840.82882
May 1989,"Product, Graphic, UX Design",16903.06353
May 1989,Software Engineers,30476.16169
May 1989,Technical Management,11947.24609
May 1989,Telecom,52719.13201
May 1990,Business & Data Analysts,24376.56233
May 1990,Hardware Engineers,23723.364660000003
May 1990,Information Technology,15229.98243
May 1990,Network & Security,41752.63456
May 1990,"Product, Graphic, UX Design",12690.86381
May 1990,Software Engineers,34077.341329999996
May 1990,Technical Management,12240.61544
May 1990,Telecom,48577.35256
May 1991,Business & Data Analysts,27500.97958
May 1991,Hardware Engineers,22487.319130000003
May 1991,Information Technology,16767.62408
May 1991,Network & Security,45635.512109999996
May 1991,"Product, Graphic, UX Design",11893.46773
May 1991,Software Engineers,40314.18127
May 1991,Technical Management,12759.38611
May 1991,Telecom,44957.65451
May 1992,Business & Data Analysts,26204.70742
May 1992,Hardware Engineers,25010.42506
May 1992,Information Technology,16572.68875
May 1992,Network & Security,46533.10608
May 1992,"Product, Graphic, UX Design",17385.57025
May 1992,Software Engineers,38442.455449999994
May 1992,Technical Management,13134.294280000002
May 1992,Telecom,46546.41902
May 1993,Business & Data Analysts,28513.59087
May 1993,Hardware Engineers,22591.10316
May 1993,Information Technology,17029.68106
May 1993,Network & Security,45203.61608
May 1993,"Product, Graphic, UX Design",15444.00856
May 1993,Software Engineers,38012.761900000005
May 1993,Technical Management,13007.00027
May 1993,Telecom,40079.22509
May 1994,Business & Data Analysts,28309.95643
May 1994,Hardware Engineers,20967.56341
May 1994,Information Technology,16756.09463
May 1994,Network & Security,47380.996230000004
May 1994,"Product, Graphic, UX Design",17434.09512
May 1994,Software Engineers,38863.51146
May 1994,Technical Management,13455.121480000002
May 1994,Telecom,44029.51436
May 1995,Business & Data Analysts,32583.71339
May 1995,Hardware Engineers,21643.63275
May 1995,Information Technology,19142.695509999998
May 1995,Network & Security,55716.724650000004
May 1995,"Product, Graphic, UX Design",20710.42882
May 1995,Software Engineers,49801.195739999996
May 1995,Technical Management,11739.82566
May 1995,Telecom,41984.18888
May 1996,Business & Data Analysts,35671.2825
May 1996,Hardware Engineers,23502.49897
May 1996,Information Technology,20318.008
May 1996,Network & Security,63579.288759999996
May 1996,"Product, Graphic, UX Design",19296.6453
May 1996,Software Engineers,54876.08771
May 1996,Technical Management,13336.040280000001
May 1996,Telecom,46063.96422
May 1997,Business & Data Analysts,37207.994099999996
May 1997,Hardware Engineers,21077.0367
May 1997,Information Technology,20964.25484
May 1997,Network & Security,63158.24138
May 1997,"Product, Graphic, UX Design",25828.5994
May 1997,Software Engineers,55398.3835
May 1997,Technical Management,19468.3121
May 1997,Telecom,49726.61519
May 1998,Business & Data Analysts,42098.57328
May 1998,Hardware Engineers,16851.46452
May 1998,Information Technology,25428.2788
May 1998,Network & Security,54703.58772
May 1998,"Product, Graphic, UX Design",23563.04504
May 1998,Software Engineers,60146.670020000005
May 1998,Technical Management,16964.90985
May 1998,Telecom,36869.20762
May 1999,Business & Data Analysts,43026.852199999994
May 1999,Hardware Engineers,16474.6718
May 1999,Information Technology,26595.80242
May 1999,Network & Security,68495.24956
May 1999,"Product, Graphic, UX Design",26621.39969
May 1999,Software Engineers,70511.60035
