month_year,Category,Number,highlight,facet,unique_name
August 1991,"Product, Graphic, UX Design",14088.01358,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1991,Software Engineers,40161.38058,True,Software Engineers,Software Engineers - Software Engineers - True
August 1991,Technical Management,12815.53595,True,Technical Management,Technical Management - Technical Management - True
August 1991,Telecom,47525.3878,True,Telecom,Telecom - Telecom - True
August 1992,Business & Data Analysts,26543.0065,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1992,Hardware Engineers,23256.32749,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1992,Information Technology,16157.89356,True,Information Technology,Information Technology - Information Technology - True
August 1992,Network & Security,46439.4918,True,Network & Security,Network & Security - Network & Security - True
August 1992,"Product, Graphic, UX Design",13565.57366,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1992,Software Engineers,40108.662860000004,True,Software Engineers,Software Engineers - Software Engineers - True
August 1992,Technical Management,13807.731179999999,True,Technical Management,Technical Management - Technical Management - True
August 1992,Telecom,44934.60139,True,Telecom,Telecom - Telecom - True
August 1993,Business & Data Analysts,28289.35402,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1993,Hardware Engineers,21559.06044,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1993,Information Technology,16953.66753,True,Information Technology,Information Technology - Information Technology - True
August 1993,Network & Security,47362.66256,True,Network & Security,Network & Security - Network & Security - True
August 1993,"Product, Graphic, UX Design",13943.98462,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1993,Software Engineers,39905.95692,True,Software Engineers,Software Engineers - Software Engineers - True
August 1993,Technical Management,11940.38765,True,Technical Management,Technical Management - Technical Management - True
August 1993,Telecom,41102.392139999996,True,Telecom,Telecom - Telecom - True
August 1994,Business & Data Analysts,29667.011169999998,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1994,Hardware Engineers,20233.454279999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1994,Information Technology,17445.97782,True,Information Technology,Information Technology - Information Technology - True
August 1994,Network & Security,51051.00131,True,Network & Security,Network & Security - Network & Security - True
August 1994,"Product, Graphic, UX Design",16246.62159,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1994,Software Engineers,41528.46695,True,Software Engineers,Software Engineers - Software Engineers - True
August 1994,Technical Management,14685.00244,True,Technical Management,Technical Management - Technical Management - True
August 1994,Telecom,40675.09125,True,Telecom,Telecom - Telecom - True
August 1995,Business & Data Analysts,32127.47818,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1995,Hardware Engineers,20092.71732,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1995,Information Technology,18871.34653,True,Information Technology,Information Technology - Information Technology - True
August 1995,Network & Security,59185.62591,True,Network & Security,Network & Security - Network & Security - True
August 1995,"Product, Graphic, UX Design",17849.45382,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1995,Software Engineers,52460.617640000004,True,Software Engineers,Software Engineers - Software Engineers - True
August 1995,Technical Management,12626.485700000001,True,Technical Management,Technical Management - Technical Management - True
August 1995,Telecom,45972.063330000004,True,Telecom,Telecom - Telecom - True
August 1996,Business & Data Analysts,34186.25507,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1996,Hardware Engineers,18361.1471,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1996,Information Technology,19844.489869999998,True,Information Technology,Information Technology - Information Technology - True
August 1996,Network & Security,52582.57465,True,Network & Security,Network & Security - Network & Security - True
August 1996,"Product, Graphic, UX Design",22305.98763,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1996,Software Engineers,50936.24665,True,Software Engineers,Software Engineers - Software Engineers - True
August 1996,Technical Management,17653.13714,True,Technical Management,Technical Management - Technical Management - True
August 1996,Telecom,42340.74029,True,Telecom,Telecom - Telecom - True
August 1997,Business & Data Analysts,41763.41408,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1997,Hardware Engineers,22658.17092,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1997,Information Technology,19402.80501,True,Information Technology,Information Technology - Information Technology - True
August 1997,Network & Security,62255.793359999996,True,Network & Security,Network & Security - Network & Security - True
August 1997,"Product, Graphic, UX Design",27141.86187,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1997,Software Engineers,58064.39019,True,Software Engineers,Software Engineers - Software Engineers - True
August 1997,Technical Management,19408.25926,True,Technical Management,Technical Management - Technical Management - True
August 1997,Telecom,49603.829509999996,True,Telecom,Telecom - Telecom - True
August 1998,Business & Data Analysts,45994.775680000006,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1998,Hardware Engineers,13695.71386,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1998,Information Technology,25291.53584,True,Information Technology,Information Technology - Information Technology - True
August 1998,Network & Security,56171.402279999995,True,Network & Security,Network & Security - Network & Security - True
August 1998,"Product, Graphic, UX Design",25344.3388,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1998,Software Engineers,65904.88633,True,Software Engineers,Software Engineers - Software Engineers - True
August 1998,Technical Management,20089.11806,True,Technical Management,Technical Management - Technical Management - True
August 1998,Telecom,39087.96469,True,Telecom,Telecom - Telecom - True
August 1999,Business & Data Analysts,39530.15895,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 1999,Hardware Engineers,15872.54768,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 1999,Information Technology,24810.0874,True,Information Technology,Information Technology - Information Technology - True
August 1999,Network & Security,66373.22485,True,Network & Security,Network & Security - Network & Security - True
August 1999,"Product, Graphic, UX Design",20437.37416,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 1999,Software Engineers,66099.17934999999,True,Software Engineers,Software Engineers - Software Engineers - True
August 1999,Technical Management,17892.13324,True,Technical Management,Technical Management - Technical Management - True
August 1999,Telecom,40566.9572,True,Telecom,Telecom - Telecom - True
August 2000,Business & Data Analysts,52185.70262,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2000,Hardware Engineers,16611.03774,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2000,Information Technology,26603.26156,True,Information Technology,Information Technology - Information Technology - True
August 2000,Network & Security,69936.73017,True,Network & Security,Network & Security - Network & Security - True
August 2000,"Product, Graphic, UX Design",28937.32606,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2000,Software Engineers,74932.28568999999,True,Software Engineers,Software Engineers - Software Engineers - True
August 2000,Technical Management,21664.50992,True,Technical Management,Technical Management - Technical Management - True
August 2000,Telecom,36178.28437,True,Telecom,Telecom - Telecom - True
August 2001,Business & Data Analysts,59497.40937,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2001,Hardware Engineers,17706.45603,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2001,Information Technology,28068.19858,True,Information Technology,Information Technology - Information Technology - True
August 2001,Network & Security,74827.59575000001,True,Network & Security,Network & Security - Network & Security - True
August 2001,"Product, Graphic, UX Design",29601.18383,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2001,Software Engineers,77697.18207,True,Software Engineers,Software Engineers - Software Engineers - True
August 2001,Technical Management,33061.77309,True,Technical Management,Technical Management - Technical Management - True
August 2001,Telecom,33766.84814,True,Telecom,Telecom - Telecom - True
August 2002,Business & Data Analysts,57987.71684,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2002,Hardware Engineers,12321.69057,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2002,Information Technology,29004.05867,True,Information Technology,Information Technology - Information Technology - True
August 2002,Network & Security,80717.78947,True,Network & Security,Network & Security - Network & Security - True
August 2002,"Product, Graphic, UX Design",35013.21977,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2002,Software Engineers,85075.25172999999,True,Software Engineers,Software Engineers - Software Engineers - True
August 2002,Technical Management,33380.77534,True,Technical Management,Technical Management - Technical Management - True
August 2002,Telecom,35962.53992,True,Telecom,Telecom - Telecom - True
August 2003,Business & Data Analysts,51854.34196,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2003,Hardware Engineers,15032.843029999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2003,Information Technology,29083.173459999998,True,Information Technology,Information Technology - Information Technology - True
August 2003,Network & Security,83751.75656000001,True,Network & Security,Network & Security - Network & Security - True
August 2003,"Product, Graphic, UX Design",35080.96933,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2003,Software Engineers,84636.03114,True,Software Engineers,Software Engineers - Software Engineers - True
August 2003,Technical Management,31204.67483,True,Technical Management,Technical Management - Technical Management - True
August 2003,Telecom,36834.33417,True,Telecom,Telecom - Telecom - True
August 2004,Business & Data Analysts,48804.52332,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2004,Hardware Engineers,17475.37026,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2004,Information Technology,28005.23291,True,Information Technology,Information Technology - Information Technology - True
August 2004,Network & Security,84380.29841,True,Network & Security,Network & Security - Network & Security - True
August 2004,"Product, Graphic, UX Design",30808.152,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2004,Software Engineers,76042.55516,True,Software Engineers,Software Engineers - Software Engineers - True
August 2004,Technical Management,40375.81209,True,Technical Management,Technical Management - Technical Management - True
August 2004,Telecom,33716.65391,True,Telecom,Telecom - Telecom - True
August 2005,Business & Data Analysts,60061.86138,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2005,Hardware Engineers,16102.913369999998,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2005,Information Technology,29201.22662,True,Information Technology,Information Technology - Information Technology - True
August 2005,Network & Security,89161.5549,True,Network & Security,Network & Security - Network & Security - True
August 2005,"Product, Graphic, UX Design",39915.19931,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2005,Software Engineers,75239.07716999999,True,Software Engineers,Software Engineers - Software Engineers - True
August 2005,Technical Management,40568.72496,True,Technical Management,Technical Management - Technical Management - True
August 2005,Telecom,32337.74276,True,Telecom,Telecom - Telecom - True
August 2006,Business & Data Analysts,60694.70923,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2006,Hardware Engineers,14496.51665,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2006,Information Technology,36070.43822,True,Information Technology,Information Technology - Information Technology - True
August 2006,Network & Security,103535.55712000001,True,Network & Security,Network & Security - Network & Security - True
August 2006,"Product, Graphic, UX Design",40290.48094,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2006,Software Engineers,74385.50227,True,Software Engineers,Software Engineers - Software Engineers - True
August 2006,Technical Management,49668.33876,True,Technical Management,Technical Management - Technical Management - True
August 2006,Telecom,38654.34513,True,Telecom,Telecom - Telecom - True
August 2007,Business & Data Analysts,67662.36958,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2007,Hardware Engineers,20661.46246,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2007,Information Technology,36888.88662,True,Information Technology,Information Technology - Information Technology - True
August 2007,Network & Security,102121.637,True,Network & Security,Network & Security - Network & Security - True
August 2007,"Product, Graphic, UX Design",40035.43031,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2007,Software Engineers,91022.28156,True,Software Engineers,Software Engineers - Software Engineers - True
August 2007,Technical Management,45579.41109,True,Technical Management,Technical Management - Technical Management - True
August 2007,Telecom,39312.76883,True,Telecom,Telecom - Telecom - True
August 2008,Business & Data Analysts,68794.86647,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2008,Hardware Engineers,14446.0413,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2008,Information Technology,50904.52317,True,Information Technology,Information Technology - Information Technology - True
August 2008,Network & Security,120935.26642,True,Network & Security,Network & Security - Network & Security - True
August 2008,"Product, Graphic, UX Design",36962.48725,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2008,Software Engineers,98710.13965,True,Software Engineers,Software Engineers - Software Engineers - True
August 2008,Technical Management,32994.56496,True,Technical Management,Technical Management - Technical Management - True
August 2008,Telecom,36969.132020000005,True,Telecom,Telecom - Telecom - True
August 2009,Business & Data Analysts,65419.450970000005,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2009,Hardware Engineers,13404.80397,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2009,Information Technology,47045.99098,True,Information Technology,Information Technology - Information Technology - True
August 2009,Network & Security,106842.76414,True,Network & Security,Network & Security - Network & Security - True
August 2009,"Product, Graphic, UX Design",42741.64759,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2009,Software Engineers,93208.26706,True,Software Engineers,Software Engineers - Software Engineers - True
August 2009,Technical Management,43025.27411,True,Technical Management,Technical Management - Technical Management - True
August 2009,Telecom,35241.03154,True,Telecom,Telecom - Telecom - True
August 2010,Business & Data Analysts,72253.06799000001,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2010,Hardware Engineers,11339.92041,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2010,Information Technology,48339.357650000005,True,Information Technology,Information Technology - Information Technology - True
August 2010,Network & Security,115586.41756,True,Network & Security,Network & Security - Network & Security - True
August 2010,"Product, Graphic, UX Design",44835.45927,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2010,Software Engineers,86595.71164,True,Software Engineers,Software Engineers - Software Engineers - True
August 2010,Technical Management,41611.99334,True,Technical Management,Technical Management - Technical Management - True
August 2010,Telecom,35545.97017,True,Telecom,Telecom - Telecom - True
August 2011,Business & Data Analysts,73226.40264,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2011,Hardware Engineers,14210.139869999999,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2011,Information Technology,48525.62408,True,Information Technology,Information Technology - Information Technology - True
August 2011,Network & Security,111575.59834,True,Network & Security,Network & Security - Network & Security - True
August 2011,"Product, Graphic, UX Design",45966.17584,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2011,Software Engineers,99427.87071,True,Software Engineers,Software Engineers - Software Engineers - True
August 2011,Technical Management,51052.39365,True,Technical Management,Technical Management - Technical Management - True
August 2011,Telecom,35796.55694,True,Telecom,Telecom - Telecom - True
August 2012,Business & Data Analysts,86327.72983,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2012,Hardware Engineers,17628.97781,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2012,Information Technology,51548.40953,True,Information Technology,Information Technology - Information Technology - True
August 2012,Network & Security,123051.26699999999,True,Network & Security,Network & Security - Network & Security - True
August 2012,"Product, Graphic, UX Design",42572.52836,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2012,Software Engineers,100662.02741,True,Software Engineers,Software Engineers - Software Engineers - True
August 2012,Technical Management,55743.685190000004,True,Technical Management,Technical Management - Technical Management - True
August 2012,Telecom,35340.51076,True,Telecom,Telecom - Telecom - True
August 2013,Business & Data Analysts,78130.61314,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2013,Hardware Engineers,18147.12455,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2013,Information Technology,53781.04863,True,Information Technology,Information Technology - Information Technology - True
August 2013,Network & Security,122602.82053,True,Network & Security,Network & Security - Network & Security - True
August 2013,"Product, Graphic, UX Design",51440.56942,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2013,Software Engineers,112684.77237,True,Software Engineers,Software Engineers - Software Engineers - True
August 2013,Technical Management,47597.866649999996,True,Technical Management,Technical Management - Technical Management - True
August 2013,Telecom,31522.6829,True,Telecom,Telecom - Telecom - True
August 2014,Business & Data Analysts,89744.60616,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2014,Hardware Engineers,12399.1605,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2014,Information Technology,57699.11477,True,Information Technology,Information Technology - Information Technology - True
August 2014,Network & Security,148049.82100999999,True,Network & Security,Network & Security - Network & Security - True
August 2014,"Product, Graphic, UX Design",50713.56366,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2014,Software Engineers,90501.34712,True,Software Engineers,Software Engineers - Software Engineers - True
August 2014,Technical Management,65204.86489,True,Technical Management,Technical Management - Technical Management - True
August 2014,Telecom,40389.32993000001,True,Telecom,Telecom - Telecom - True
August 2015,Business & Data Analysts,83917.79673999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2015,Hardware Engineers,13231.090049999999,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2015,Information Technology,59435.84214,True,Information Technology,Information Technology - Information Technology - True
August 2015,Network & Security,134155.54918,True,Network & Security,Network & Security - Network & Security - True
August 2015,"Product, Graphic, UX Design",52356.49258,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2015,Software Engineers,106122.71644,True,Software Engineers,Software Engineers - Software Engineers - True
August 2015,Technical Management,57244.96398,True,Technical Management,Technical Management - Technical Management - True
August 2015,Telecom,34962.10209,True,Telecom,Telecom - Telecom - True
August 2016,Business & Data Analysts,93471.27563,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2016,Hardware Engineers,15803.93706,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2016,Information Technology,68956.0404,True,Information Technology,Information Technology - Information Technology - True
August 2016,Network & Security,122459.32974,True,Network & Security,Network & Security - Network & Security - True
August 2016,"Product, Graphic, UX Design",56483.61145,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2016,Software Engineers,111558.50402000001,True,Software Engineers,Software Engineers - Software Engineers - True
August 2016,Technical Management,55029.304099999994,True,Technical Management,Technical Management - Technical Management - True
August 2016,Telecom,42245.69442,True,Telecom,Telecom - Telecom - True
August 2017,Business & Data Analysts,91072.84314,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2017,Hardware Engineers,16414.38929,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2017,Information Technology,60272.66775,True,Information Technology,Information Technology - Information Technology - True
August 2017,Network & Security,120303.97825,True,Network & Security,Network & Security - Network & Security - True
August 2017,"Product, Graphic, UX Design",62602.79956,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2017,Software Engineers,118706.96275,True,Software Engineers,Software Engineers - Software Engineers - True
August 2017,Technical Management,67867.99963,True,Technical Management,Technical Management - Technical Management - True
August 2017,Telecom,28077.69601,True,Telecom,Telecom - Telecom - True
August 2018,Business & Data Analysts,103923.9338,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2018,Hardware Engineers,17438.42785,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2018,Information Technology,71164.75069,True,Information Technology,Information Technology - Information Technology - True
August 2018,Network & Security,158372.55041,True,Network & Security,Network & Security - Network & Security - True
August 2018,"Product, Graphic, UX Design",61386.92821,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2018,Software Engineers,129418.46067,True,Software Engineers,Software Engineers - Software Engineers - True
August 2018,Technical Management,54792.962380000004,True,Technical Management,Technical Management - Technical Management - True
August 2018,Telecom,41730.53312,True,Telecom,Telecom - Telecom - True
August 2019,Business & Data Analysts,108412.15763,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2019,Hardware Engineers,13796.22211,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2019,Information Technology,61176.42404,True,Information Technology,Information Technology - Information Technology - True
August 2019,Network & Security,164189.06659,True,Network & Security,Network & Security - Network & Security - True
August 2019,"Product, Graphic, UX Design",57059.68504,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2019,Software Engineers,147950.9775,True,Software Engineers,Software Engineers - Software Engineers - True
August 2019,Technical Management,49891.9718,True,Technical Management,Technical Management - Technical Management - True
August 2019,Telecom,40954.588480000006,True,Telecom,Telecom - Telecom - True
August 2020,Business & Data Analysts,112374.90806,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2020,Hardware Engineers,15101.82559,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2020,Information Technology,55976.013600000006,True,Information Technology,Information Technology - Information Technology - True
August 2020,Network & Security,182984.12585,True,Network & Security,Network & Security - Network & Security - True
August 2020,"Product, Graphic, UX Design",59671.03675,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2020,Software Engineers,155320.56167999998,True,Software Engineers,Software Engineers - Software Engineers - True
August 2020,Technical Management,63110.25378,True,Technical Management,Technical Management - Technical Management - True
August 2020,Telecom,41536.49125,True,Telecom,Telecom - Telecom - True
August 2021,Business & Data Analysts,123053.26264999999,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2021,Hardware Engineers,7287.99062,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2021,Information Technology,76983.00618,True,Information Technology,Information Technology - Information Technology - True
August 2021,Network & Security,185218.71545999998,True,Network & Security,Network & Security - Network & Security - True
August 2021,"Product, Graphic, UX Design",48897.89869,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2021,Software Engineers,158771.39059,True,Software Engineers,Software Engineers - Software Engineers - True
August 2021,Technical Management,66809.42435,True,Technical Management,Technical Management - Technical Management - True
August 2021,Telecom,36608.166540000006,True,Telecom,Telecom - Telecom - True
August 2022,Business & Data Analysts,149449.88024,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2022,Hardware Engineers,12612.73945,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
August 2022,Information Technology,88152.9885,True,Information Technology,Information Technology - Information Technology - True
August 2022,Network & Security,179758.08822,True,Network & Security,Network & Security - Network & Security - True
August 2022,"Product, Graphic, UX Design",53725.42808,True,"Product, Graphic, UX Design","Product, Graphic, UX Design - Product, Graphic, UX Design - True"
August 2022,Software Engineers,171343.86261,True,Software Engineers,Software Engineers - Software Engineers - True
August 2022,Technical Management,84076.94175999999,True,Technical Management,Technical Management - Technical Management - True
August 2022,Telecom,33806.93291,True,Telecom,Telecom - Telecom - True
August 2023,Business & Data Analysts,150645.22821,True,Business & Data Analysts,Business & Data Analysts - Business & Data Analysts - True
August 2023,Hardware Engineers,15773.092639999999,True,Hardware Engineers,Hardware Engineers - Hardware Engineers - True
